base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_1.0_1.25_0.25_0.5.csv,8.0,26,0.4119061066795866
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_1.0_1.25_0.5_0.75.csv,9.0,26,0.3813277339591912
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_1.0_1.25_0.75_1.0.csv,11.0,26,0.3811023961978377
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_1.0_1.25_1.0_1.25.csv,12.0,26,0.3340296956142257
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_1.0_1.25_1.25_1.5.csv,13.0,26,0.35353132309023816
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_1.0_1.25_1.5_1.75.csv,14.423076923076923,26,0.37099435976707507
11,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_1.0_1.25_1.75_2.0.csv,15.538461538461538,26,0.3903639959047376
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_1.25_1.5_0.0_0.25.csv,8.0,26,0.4119061066795866
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_1.25_1.5_0.25_0.5.csv,9.0,26,0.3813277339591912
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_1.25_1.5_0.5_0.75.csv,11.0,26,0.3811023961978377
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_1.25_1.5_0.75_1.0.csv,12.0,26,0.3340296956142257
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_1.25_1.5_1.0_1.25.csv,13.0,26,0.35353132309023816
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_1.25_1.5_1.25_1.5.csv,14.884615384615385,26,0.39132014143881744
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_1.25_1.5_1.5_1.75.csv,15.653846153846153,26,0.3873290148354416
11,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_1.25_1.5_1.75_2.0.csv,16.0,26,0.405575944596285
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_1.5_1.75_0.0_0.25.csv,9.0,26,0.3813277339591912
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_1.5_1.75_0.25_0.5.csv,11.0,26,0.3811023961978377
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_1.5_1.75_0.5_0.75.csv,12.0,26,0.3340296956142257
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_1.5_1.75_0.75_1.0.csv,13.0,26,0.35353132309023816
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_1.5_1.75_1.0_1.25.csv,15.0,26,0.40099053467341306
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_1.5_1.75_1.25_1.5.csv,16.0,26,0.405575944596285
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_1.5_1.75_1.5_1.75.csv,16.0,26,0.405575944596285
11,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_1.5_1.75_1.75_2.0.csv,16.0,26,0.405575944596285
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_11_1.75_2.0_0.0_0.25.csv,11.0,26,0.3811023961978377
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_11_1.75_2.0_0.25_0.5.csv,12.0,26,0.3340296956142257
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_11_1.75_2.0_0.5_0.75.csv,13.0,26,0.35353132309023816
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_11_1.75_2.0_0.75_1.0.csv,15.0,26,0.40099053467341306
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_11_1.75_2.0_1.0_1.25.csv,16.0,26,0.405575944596285
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_11_1.75_2.0_1.25_1.5.csv,16.0,26,0.405575944596285
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_11_1.75_2.0_1.5_1.75.csv,16.0,26,0.405575944596285
11,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_11_1.75_2.0_1.75_2.0.csv,16.0,26,0.405575944596285
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_0.0_0.25_0.0_0.25.csv,8.0,26,0.4119061066795866
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_0.0_0.25_0.25_0.5.csv,8.0,26,0.4119061066795866
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_0.0_0.25_0.5_0.75.csv,8.0,26,0.4119061066795866
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_0.0_0.25_0.75_1.0.csv,9.5,26,0.40324317319254677
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_0.0_0.25_1.0_1.25.csv,11.5,26,0.3876443195730759
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_0.0_0.25_1.25_1.5.csv,13.307692307692308,26,0.321271583534982
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_0.0_0.25_1.5_1.75.csv,14.807692307692308,26,0.3350292785421267
16,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_0.0_0.25_1.75_2.0.csv,16.53846153846154,26,0.39517247513170206
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_0.25_0.5_0.0_0.25.csv,8.0,26,0.4119061066795866
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_0.25_0.5_0.25_0.5.csv,8.0,26,0.4119061066795866
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_0.25_0.5_0.5_0.75.csv,9.038461538461538,26,0.4147474940179292
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_0.25_0.5_0.75_1.0.csv,11.038461538461538,26,0.44739050715458584
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_0.25_0.5_1.0_1.25.csv,13.038461538461538,26,0.2960316402651084
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_0.25_0.5_1.25_1.5.csv,14.923076923076923,26,0.3740192966113476
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_0.25_0.5_1.5_1.75.csv,16.384615384615383,26,0.38082196554373704
16,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_0.25_0.5_1.75_2.0.csv,18.115384615384617,26,0.4400654058959399
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_0.5_0.75_0.0_0.25.csv,8.0,26,0.4119061066795866
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_0.5_0.75_0.25_0.5.csv,8.653846153846153,26,0.4068475063194634
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_0.5_0.75_0.5_0.75.csv,10.653846153846153,26,0.4662593954014458
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_0.5_0.75_0.75_1.0.csv,12.653846153846153,26,0.29181402807030765
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_0.5_0.75_1.0_1.25.csv,14.653846153846153,26,0.38735438863554084
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_0.5_0.75_1.25_1.5.csv,16.576923076923077,26,0.39402092265903077
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_0.5_0.75_1.5_1.75.csv,18.0,26,0.4130630717951014
16,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_0.5_0.75_1.75_2.0.csv,19.73076923076923,26,0.41915527082721415
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_0.75_1.0_0.0_0.25.csv,8.0,26,0.4119061066795866
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_0.75_1.0_0.25_0.5.csv,10.0,26,0.40613456613528176
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_0.75_1.0_0.5_0.75.csv,12.0,26,0.3340296956142257
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_0.75_1.0_0.75_1.0.csv,14.0,26,0.33400185668377613
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_0.75_1.0_1.0_1.25.csv,16.0,26,0.405575944596285
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_0.75_1.0_1.25_1.5.csv,17.807692307692307,26,0.41712321687246967
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_0.75_1.0_1.5_1.75.csv,19.307692307692307,26,0.4547526877704873
16,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_0.75_1.0_1.75_2.0.csv,21.03846153846154,26,0.38438837358658984
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_1.0_1.25_0.0_0.25.csv,10.0,26,0.40613456613528176
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_1.0_1.25_0.25_0.5.csv,12.0,26,0.3340296956142257
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_1.0_1.25_0.5_0.75.csv,14.0,26,0.33400185668377613
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_1.0_1.25_0.75_1.0.csv,16.0,26,0.405575944596285
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_1.0_1.25_1.0_1.25.csv,18.0,26,0.4195708202682431
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_1.0_1.25_1.25_1.5.csv,19.807692307692307,26,0.4403307527131608
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_1.0_1.25_1.5_1.75.csv,21.307692307692307,26,0.42097906096673854
16,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_1.0_1.25_1.75_2.0.csv,23.03846153846154,26,0.4517883103821012
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_1.25_1.5_0.0_0.25.csv,12.0,26,0.3340296956142257
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_1.25_1.5_0.25_0.5.csv,14.0,26,0.33400185668377613
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_1.25_1.5_0.5_0.75.csv,16.0,26,0.405575944596285
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_1.25_1.5_0.75_1.0.csv,18.0,26,0.4195708202682431
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_1.25_1.5_1.0_1.25.csv,20.0,26,0.41865235879612217
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_1.25_1.5_1.25_1.5.csv,21.807692307692307,26,0.4372743102335386
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_1.25_1.5_1.5_1.75.csv,23.307692307692307,26,0.4551815273800519
16,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_1.25_1.5_1.75_2.0.csv,24.0,26,0.4942649662806906
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_1.5_1.75_0.0_0.25.csv,14.0,26,0.33400185668377613
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_1.5_1.75_0.25_0.5.csv,16.0,26,0.405575944596285
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_1.5_1.75_0.5_0.75.csv,18.0,26,0.4195708202682431
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_1.5_1.75_0.75_1.0.csv,20.0,26,0.41865235879612217
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_1.5_1.75_1.0_1.25.csv,22.0,26,0.43046389496024595
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_1.5_1.75_1.25_1.5.csv,23.807692307692307,26,0.4946286980679473
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_1.5_1.75_1.5_1.75.csv,24.0,26,0.4942649662806906
16,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_1.5_1.75_1.75_2.0.csv,24.0,26,0.4942649662806906
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_16_1.75_2.0_0.0_0.25.csv,16.0,26,0.405575944596285
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_16_1.75_2.0_0.25_0.5.csv,18.0,26,0.4195708202682431
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_16_1.75_2.0_0.5_0.75.csv,20.0,26,0.41865235879612217
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_16_1.75_2.0_0.75_1.0.csv,22.0,26,0.43046389496024595
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_16_1.75_2.0_1.0_1.25.csv,24.0,26,0.4942649662806906
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_16_1.75_2.0_1.25_1.5.csv,24.0,26,0.4942649662806906
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_16_1.75_2.0_1.5_1.75.csv,24.0,26,0.4942649662806906
16,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_16_1.75_2.0_1.75_2.0.csv,24.0,26,0.4942649662806906
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_0.0_0.25_0.0_0.25.csv,10.0,26,0.40613456613528176
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_0.0_0.25_0.25_0.5.csv,10.0,26,0.40613456613528176
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_0.0_0.25_0.5_0.75.csv,10.0,26,0.40613456613528176
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_0.0_0.25_0.75_1.0.csv,12.346153846153847,26,0.35156235434997396
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_0.0_0.25_1.0_1.25.csv,14.615384615384615,26,0.3892815752685497
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_0.0_0.25_1.25_1.5.csv,17.23076923076923,26,0.4059034495268041
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_0.0_0.25_1.5_1.75.csv,19.423076923076923,26,0.46766474767960253
21,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_0.0_0.25_1.75_2.0.csv,21.653846153846153,26,0.4349244286428122
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_0.25_0.5_0.0_0.25.csv,10.0,26,0.40613456613528176
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_0.25_0.5_0.25_0.5.csv,10.0,26,0.40613456613528176
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_0.25_0.5_0.5_0.75.csv,11.73076923076923,26,0.3892479642711366
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_0.25_0.5_0.75_1.0.csv,14.192307692307692,26,0.387235633585316
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_0.25_0.5_1.0_1.25.csv,16.76923076923077,26,0.4277525753683369
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_0.25_0.5_1.25_1.5.csv,19.615384615384617,26,0.42931773262691064
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_0.25_0.5_1.5_1.75.csv,21.423076923076923,26,0.45014064423390243
21,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_0.25_0.5_1.75_2.0.csv,23.53846153846154,26,0.44427387713173316
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_0.5_0.75_0.0_0.25.csv,10.0,26,0.40613456613528176
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_0.5_0.75_0.25_0.5.csv,11.153846153846153,26,0.442406020821164
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_0.5_0.75_0.5_0.75.csv,13.807692307692308,26,0.3727226012123894
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_0.5_0.75_0.75_1.0.csv,16.192307692307693,26,0.4172707818735417
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_0.5_0.75_1.0_1.25.csv,19.076923076923077,26,0.4214020263372502
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_0.5_0.75_1.25_1.5.csv,21.653846153846153,26,0.4186515971715832
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_0.5_0.75_1.5_1.75.csv,23.46153846153846,26,0.43806945519521245
21,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_0.5_0.75_1.75_2.0.csv,25.576923076923077,26,0.5041719995919915
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_0.75_1.0_0.0_0.25.csv,10.153846153846153,26,0.40107300093798837
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_0.75_1.0_0.25_0.5.csv,13.038461538461538,26,0.35945355253757794
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_0.75_1.0_0.5_0.75.csv,15.153846153846153,26,0.4082522853410113
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_0.75_1.0_0.75_1.0.csv,18.153846153846153,26,0.42807619199766944
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_0.75_1.0_1.0_1.25.csv,21.03846153846154,26,0.4411832783465539
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_0.75_1.0_1.25_1.5.csv,23.153846153846153,26,0.46342463570198555
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_0.75_1.0_1.5_1.75.csv,25.307692307692307,26,0.5061432234005456
21,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_0.75_1.0_1.75_2.0.csv,27.23076923076923,26,0.4952767483161262
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_1.0_1.25_0.0_0.25.csv,13.0,26,0.35353132309023816
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_1.0_1.25_0.25_0.5.csv,15.0,26,0.40099053467341306
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_1.0_1.25_0.5_0.75.csv,18.0,26,0.4195708202682431
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_1.0_1.25_0.75_1.0.csv,21.0,26,0.44739286270959755
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_1.0_1.25_1.0_1.25.csv,23.0,26,0.4615730655093391
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_1.0_1.25_1.25_1.5.csv,25.884615384615383,26,0.4851902946265576
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_1.0_1.25_1.5_1.75.csv,27.423076923076923,26,0.5187557597943222
21,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_1.0_1.25_1.75_2.0.csv,29.653846153846153,26,0.5395057338185221
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_1.25_1.5_0.0_0.25.csv,15.0,26,0.40099053467341306
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_1.25_1.5_0.25_0.5.csv,18.0,26,0.4195708202682431
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_1.25_1.5_0.5_0.75.csv,21.0,26,0.44739286270959755
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_1.25_1.5_0.75_1.0.csv,23.0,26,0.4615730655093391
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_1.25_1.5_1.0_1.25.csv,26.0,26,0.48525093764886096
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_1.25_1.5_1.25_1.5.csv,28.0,26,0.5428230790342095
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_1.25_1.5_1.5_1.75.csv,30.153846153846153,26,0.5509385430119447
21,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_1.25_1.5_1.75_2.0.csv,31.0,26,0.5218060443775385
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_1.5_1.75_0.0_0.25.csv,18.0,26,0.4195708202682431
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_1.5_1.75_0.25_0.5.csv,21.0,26,0.44739286270959755
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_1.5_1.75_0.5_0.75.csv,23.0,26,0.4615730655093391
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_1.5_1.75_0.75_1.0.csv,26.0,26,0.48525093764886096
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_1.5_1.75_1.0_1.25.csv,28.0,26,0.5428230790342095
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_1.5_1.75_1.25_1.5.csv,30.923076923076923,26,0.5242457660646012
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_1.5_1.75_1.5_1.75.csv,31.0,26,0.5218060443775385
21,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_1.5_1.75_1.75_2.0.csv,31.0,26,0.5218060443775385
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_21_1.75_2.0_0.0_0.25.csv,21.0,26,0.44739286270959755
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_21_1.75_2.0_0.25_0.5.csv,23.0,26,0.4615730655093391
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_21_1.75_2.0_0.5_0.75.csv,26.0,26,0.48525093764886096
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_21_1.75_2.0_0.75_1.0.csv,28.0,26,0.5428230790342095
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_21_1.75_2.0_1.0_1.25.csv,31.0,26,0.5218060443775385
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_21_1.75_2.0_1.25_1.5.csv,31.0,26,0.5218060443775385
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_21_1.75_2.0_1.5_1.75.csv,31.0,26,0.5218060443775385
21,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_21_1.75_2.0_1.75_2.0.csv,31.0,26,0.5218060443775385
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_0.0_0.25_0.0_0.25.csv,13.0,26,0.35353132309023816
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_0.0_0.25_0.25_0.5.csv,13.0,26,0.35353132309023816
