base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months
80,"[1.5, 2.0]","[1.0, 1.5]",mdd_80_1.5_2.0_1.0_1.5.csv,119.61538461538461,26
80,"[1.5, 2.0]","[1.5, 2.0]",mdd_80_1.5_2.0_1.5_2.0.csv,120.0,26
85,"[0.0, 0.5]","[0.0, 0.5]",mdd_85_0.0_0.5_0.0_0.5.csv,42.0,26
85,"[0.0, 0.5]","[0.5, 1.0]",mdd_85_0.0_0.5_0.5_1.0.csv,56.61538461538461,26
85,"[0.0, 0.5]","[1.0, 1.5]",mdd_85_0.0_0.5_1.0_1.5.csv,77.84615384615384,26
85,"[0.0, 0.5]","[1.5, 2.0]",mdd_85_0.0_0.5_1.5_2.0.csv,91.53846153846153,26
85,"[0.5, 1.0]","[0.0, 0.5]",mdd_85_0.5_1.0_0.0_0.5.csv,46.80769230769231,26
85,"[0.5, 1.0]","[0.5, 1.0]",mdd_85_0.5_1.0_0.5_1.0.csv,67.92307692307692,26
85,"[0.5, 1.0]","[1.0, 1.5]",mdd_85_0.5_1.0_1.0_1.5.csv,89.38461538461539,26
85,"[0.5, 1.0]","[1.5, 2.0]",mdd_85_0.5_1.0_1.5_2.0.csv,102.92307692307692,26
85,"[1.0, 1.5]","[0.0, 0.5]",mdd_85_1.0_1.5_0.0_0.5.csv,63.0,26
85,"[1.0, 1.5]","[0.5, 1.0]",mdd_85_1.0_1.5_0.5_1.0.csv,85.0,26
85,"[1.0, 1.5]","[1.0, 1.5]",mdd_85_1.0_1.5_1.0_1.5.csv,105.61538461538461,26
85,"[1.0, 1.5]","[1.5, 2.0]",mdd_85_1.0_1.5_1.5_2.0.csv,119.11538461538461,26
85,"[1.5, 2.0]","[0.0, 0.5]",mdd_85_1.5_2.0_0.0_0.5.csv,85.0,26
85,"[1.5, 2.0]","[0.5, 1.0]",mdd_85_1.5_2.0_0.5_1.0.csv,106.0,26
85,"[1.5, 2.0]","[1.0, 1.5]",mdd_85_1.5_2.0_1.0_1.5.csv,126.73076923076923,26
85,"[1.5, 2.0]","[1.5, 2.0]",mdd_85_1.5_2.0_1.5_2.0.csv,127.0,26
90,"[0.0, 0.5]","[0.0, 0.5]",mdd_90_0.0_0.5_0.0_0.5.csv,45.0,26
90,"[0.0, 0.5]","[0.5, 1.0]",mdd_90_0.0_0.5_0.5_1.0.csv,60.23076923076923,26
90,"[0.0, 0.5]","[1.0, 1.5]",mdd_90_0.0_0.5_1.0_1.5.csv,82.5,26
90,"[0.0, 0.5]","[1.5, 2.0]",mdd_90_0.0_0.5_1.5_2.0.csv,96.88461538461539,26
90,"[0.5, 1.0]","[0.0, 0.5]",mdd_90_0.5_1.0_0.0_0.5.csv,49.84615384615385,26
90,"[0.5, 1.0]","[0.5, 1.0]",mdd_90_0.5_1.0_0.5_1.0.csv,72.23076923076923,26
90,"[0.5, 1.0]","[1.0, 1.5]",mdd_90_0.5_1.0_1.0_1.5.csv,94.53846153846153,26
90,"[0.5, 1.0]","[1.5, 2.0]",mdd_90_0.5_1.0_1.5_2.0.csv,108.88461538461539,26
90,"[1.0, 1.5]","[0.0, 0.5]",mdd_90_1.0_1.5_0.0_0.5.csv,67.0,26
90,"[1.0, 1.5]","[0.5, 1.0]",mdd_90_1.0_1.5_0.5_1.0.csv,90.0,26
90,"[1.0, 1.5]","[1.0, 1.5]",mdd_90_1.0_1.5_1.0_1.5.csv,111.65384615384616,26
90,"[1.0, 1.5]","[1.5, 2.0]",mdd_90_1.0_1.5_1.5_2.0.csv,126.38461538461539,26
90,"[1.5, 2.0]","[0.0, 0.5]",mdd_90_1.5_2.0_0.0_0.5.csv,90.0,26
90,"[1.5, 2.0]","[0.5, 1.0]",mdd_90_1.5_2.0_0.5_1.0.csv,112.0,26
90,"[1.5, 2.0]","[1.0, 1.5]",mdd_90_1.5_2.0_1.0_1.5.csv,134.6153846153846,26
90,"[1.5, 2.0]","[1.5, 2.0]",mdd_90_1.5_2.0_1.5_2.0.csv,135.0,26
95,"[0.0, 0.5]","[0.0, 0.5]",mdd_95_0.0_0.5_0.0_0.5.csv,47.0,26
95,"[0.0, 0.5]","[0.5, 1.0]",mdd_95_0.0_0.5_0.5_1.0.csv,63.65384615384615,26
95,"[0.0, 0.5]","[1.0, 1.5]",mdd_95_0.0_0.5_1.0_1.5.csv,87.11538461538461,26
95,"[0.0, 0.5]","[1.5, 2.0]",mdd_95_0.0_0.5_1.5_2.0.csv,102.3076923076923,26
95,"[0.5, 1.0]","[0.0, 0.5]",mdd_95_0.5_1.0_0.0_0.5.csv,52.46153846153846,26
95,"[0.5, 1.0]","[0.5, 1.0]",mdd_95_0.5_1.0_0.5_1.0.csv,76.42307692307692,26
95,"[0.5, 1.0]","[1.0, 1.5]",mdd_95_0.5_1.0_1.0_1.5.csv,99.84615384615384,26
95,"[0.5, 1.0]","[1.5, 2.0]",mdd_95_0.5_1.0_1.5_2.0.csv,114.92307692307692,26
95,"[1.0, 1.5]","[0.0, 0.5]",mdd_95_1.0_1.5_0.0_0.5.csv,71.0,26
95,"[1.0, 1.5]","[0.5, 1.0]",mdd_95_1.0_1.5_0.5_1.0.csv,95.0,26
95,"[1.0, 1.5]","[1.0, 1.5]",mdd_95_1.0_1.5_1.0_1.5.csv,117.73076923076923,26
95,"[1.0, 1.5]","[1.5, 2.0]",mdd_95_1.0_1.5_1.5_2.0.csv,133.07692307692307,26
95,"[1.5, 2.0]","[0.0, 0.5]",mdd_95_1.5_2.0_0.0_0.5.csv,95.0,26
95,"[1.5, 2.0]","[0.5, 1.0]",mdd_95_1.5_2.0_0.5_1.0.csv,118.0,26
95,"[1.5, 2.0]","[1.0, 1.5]",mdd_95_1.5_2.0_1.0_1.5.csv,141.65384615384616,26
95,"[1.5, 2.0]","[1.5, 2.0]",mdd_95_1.5_2.0_1.5_2.0.csv,142.0,26
100,"[0.0, 0.5]","[0.0, 0.5]",mdd_100_0.0_0.5_0.0_0.5.csv,50.0,26
100,"[0.0, 0.5]","[0.5, 1.0]",mdd_100_0.0_0.5_0.5_1.0.csv,67.1923076923077,26
100,"[0.0, 0.5]","[1.0, 1.5]",mdd_100_0.0_0.5_1.0_1.5.csv,91.76923076923077,26
100,"[0.0, 0.5]","[1.5, 2.0]",mdd_100_0.0_0.5_1.5_2.0.csv,107.8076923076923,26
100,"[0.5, 1.0]","[0.0, 0.5]",mdd_100_0.5_1.0_0.0_0.5.csv,55.46153846153846,26
100,"[0.5, 1.0]","[0.5, 1.0]",mdd_100_0.5_1.0_0.5_1.0.csv,80.46153846153847,26
100,"[0.5, 1.0]","[1.0, 1.5]",mdd_100_0.5_1.0_1.0_1.5.csv,105.07692307692308,26
100,"[0.5, 1.0]","[1.5, 2.0]",mdd_100_0.5_1.0_1.5_2.0.csv,121.07692307692308,26
100,"[1.0, 1.5]","[0.0, 0.5]",mdd_100_1.0_1.5_0.0_0.5.csv,75.0,26
100,"[1.0, 1.5]","[0.5, 1.0]",mdd_100_1.0_1.5_0.5_1.0.csv,100.0,26
100,"[1.0, 1.5]","[1.0, 1.5]",mdd_100_1.0_1.5_1.0_1.5.csv,124.57692307692308,26
100,"[1.0, 1.5]","[1.5, 2.0]",mdd_100_1.0_1.5_1.5_2.0.csv,140.57692307692307,26
100,"[1.5, 2.0]","[0.0, 0.5]",mdd_100_1.5_2.0_0.0_0.5.csv,100.0,26
100,"[1.5, 2.0]","[0.5, 1.0]",mdd_100_1.5_2.0_0.5_1.0.csv,125.0,26
100,"[1.5, 2.0]","[1.0, 1.5]",mdd_100_1.5_2.0_1.0_1.5.csv,149.57692307692307,26
100,"[1.5, 2.0]","[1.5, 2.0]",mdd_100_1.5_2.0_1.5_2.0.csv,150.0,26
